b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Massaman Curry',"b'Gluten free. Pearl onion, peanut, lotus seeds, potatoes with coconut milk.'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Panang Curry',"b'Gluten free. Sweet potatoes, kaffir lime leaves, string beans with coconut milk. Spicy'",b'$15.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Salmon Kaew-Wan (Salmon Green Curry)',"b'Grilled filled of Salmon, Heart of palm, Eggplant, pineapple and basil leaves with coconut milk. Served with jasmine rice. Spicy.'",b'$24.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Thai Fried Rice',"b'Chinese broccoli, onion, scallions, tomatoes and fried egg mixed with rice.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Basil Fried Rice',"b'Chili, onion, long hot pepper, basil leaves and fried egg mixed with rice.Spicy'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pineapple Fried Rice',"b'Pineapple, onion, scallions, cashew nuts, and fried egg mixed with rice.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Tom Yum Fried Rice',"b'Chili paste, lemongrass, kaffir lime leaves, long hot pepper, mushrooms and fried egg mixed with rice. Spicy'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Crab Fried Rice',"b'Crab meat, onion, scallions, tomatoes and fried egg, mixed with rice.'",b'$22.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pad Thai Noodles',"b'Gluten-free. Rice noodles, bean sprouts, scallions, red onion, bean curd, egg, and peanuts.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pad Se-Ew Noodles',"b'Broad noodles, Chinese broccoli and egg with thick soy sauce.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Kee Mao Noodles',"b'Broad noodles, chili, onion, long hot pepper, egg and basil leaves.Spicy'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Kua Gai Noodles',"b'Broad noodles, red onion, scallions, beansprouts, green leaves lettuce and sesame oil.'",b'$14.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Khao Soy (Northern-Style Noodle Curry)',"b'Braised Chicken thigh, Egg noodle, Beanspout, Pickled mustard green, Red onion and Topped with Crispy noodle. Spicy'",b'$22.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Trio Sorbets',"b'Strawberry, mango, lemon.'",b'$10.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Banana Crepe with Coconut Ice Cream',b'Served with coconut ice cream.',b'$12.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'MANGO WITH STICKY RICE',b'',b'$12.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Choco-Thai Tea Lava Cake',b'Choco-Thai Tea Lava Cake with Vanilla Ice Cream',b'$12.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Jasmine White Rice',b'',b'$2.50'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Coconut Sticky Rice',b'',b'$4.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Steamed Assorted Vegetables',b'',b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Crispy Chips',"b'Taro, sweet potato, lotus root.'",b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Fried Egg',b'',b'$3.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Peanut Sauce',b'',b'$2.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Sauteed Baby Bok Choy',b'',b'$8.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Berry-Brown Rice',b'Available only in lunch menu.',b'$3.50'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Soda',"b'Coke, diet coke, sprite, ginger ale.'",b'$3.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Thai Ice Tea',b'',b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Thai Ice Coffee',b'',b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Lychee Thai Tea',b'',b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Thai Tea Lemonade',b'',b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Jasmine Ice Tea',b'',b'$4.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Cranberry Juice',b'',b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Pineapple Juice',b'',b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Coconut Juice',b'',b'$5.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Sparkling Mineral Water - 500 ML',b'S. Pellegrino',b'$4.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Sparkling Mineral Water - 750 ML',b'S. Pellegrino',b'$6.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'Poland Spring Water - 500 ML',b'Poland Spring',b'$2.00'
b'Thai Villa',b'THAI',b'929 added to favorites',b'35-45 MIN\n5 E 19TH ST (\n0.9 MI\n)\nMORE INFO',b'MANGO SUNRISE (Inspired by Mango Sticky Rice)',"b'Mango Puree, Pineapple Juice, Half & Half, Coconut Cream, Coconut Flakes'",b'$9.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'To-Go Trust Me',"b'Organic Edamame, Tuna Sashimi, Albacore Sushi (2 pieces), Salmon Sushi (2 pieces), Japanese Yellowtail Sushi (2 pieces), New Zealand Sea Bream Sushi (2 pieces), Fish Cut Roll (4 pieces), Blue and Dungeness Crab Cut Roll (4 pieces).'",b'$40.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'To-Go Nozawa Trust Me',"b'Organic Edamame, Tuna Sashimi, Albacore sushi (2 pieces), Salmon Sushi (2 pieces), Japanese Yellowtail Sushi (2 pieces), New Zealand Sea Bream Sushi (2 pieces), Daily Special (2 Pieces), Fish Cut Roll (4 pieces), Blue and Dungeness Crab Cut Roll (4 pieces)'",b'$46.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'To-Go Lite',"b'Organic Edamame, Tuna Sashimi, Albacore Sushi (1 piece), Salmon Sushi (1 piece), Japanese Yellowtail Sushi (1 piece), Nozawa Style Shrimp (1 piece), Fish Cut Roll (4 pieces), Blue and Dungeness Crab Cut Roll (4 pieces)'",b'$30.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'',b'',b''
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'No Roll Trust Me',"b'Organic Edamame, Tuna Sashimi, Albacore Sushi (2 pieces), Salmon Sushi (2 pieces), Japanese Yellowtail Sushi (2 pieces), New Zealand Sea Bream (2 pieces), Hokkaido Sea Scallops Sushi (2 pieces).'",b'$35.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'Tuna Sashimi',b'',b'$10.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'Salmon Sashimi',b'',b'$9.25'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'Organic Edamame',b'',b'$3.50'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'Ginger Bowl',b'',b'$2.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'Albacore Sushi',b'',b'$7.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'Salmon Sushi',b'',b'$7.00'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'New Zealand Sea Bream Sushi',b'',b'$7.25'
b'SUGARFISH Delivery',b'SUSHI',b'119 added to favorites',b'45-55 MIN\n33 E 20TH ST (\n0.8 MI\n)\nMORE INFO',b'Japanese Yellowtail Sushi',b'',b'$7.50'
