Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Avocado Smash (D),"Our classic avo smash with feta, heirloom tomatoes, soft herbs & chili flakes on toasted multigrain. Make it vegan by removing feta. Allergens: D = Contains Dairy",$14.30
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Best Mates Bowl (D),"Harvest roasted brussels sprouts & field mushrooms, served with soft scrambled eggs, baby kale, farro, pickled onion, feta, and toasted seeds. Allergens: D = Contains Dairy",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Soft Chili Scramble w/ Avocado (D),"Chili and shallot folded eggs with feta, avocado and topped with seeds, chili oil Allergens: D = Contains Dairy",$14.85
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",BL Burrito (D),"Scrambled eggs, bacon, avocado, feta, crispy potato and guajillo sauce served with side of crispy potato wedges Allergens: D = Contains Dairy",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",B.L.A.T.E.,"Crispy bacon, arugula, avocado, tomato, fried egg & garlic aioli on a brioche roll, served with potato wedges.",$14.85
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Athletes Burrito (D),"Egg whites, sauteed spinach, roasted tomatoes, avocado, lentils, feta & peruvian aji sauce, served with dressed salad. Allergens: D = Contains Dairy",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Green Baked Eggs (D),"Shakshuka-style baked eggs with spinach, feta, field mushrooms, tomatoes & chimichurri, served with multigrain toast. Allergens: D = Contains Dairy",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Breakfast Bowl (D),"Tossed baby kale, heirloom tomatoes, feta, avocado, farro & a poached egg. Allergens: D = Contains Dairy",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",BL Big Brekkie,"Avocado smash on toasted multigrain with two poached eggs, bacon, roasted tomatoes, baked mushrooms and baby kale.",$18.70
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",BL Vegetarian Big Brekkie (D),"Avocado smash on toasted multigrain with two poached eggs, halloumi, baked mushrooms, roasted tomatoes and baby kale. Allergens: D = Contains Dairy",$18.70
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Lemon Ricotta Pancakes (D),"Fluffly lemon ricotta pancakes with whipped ricotta, fresh berries, citrus curd, petals, freeze dried raspberries & maple syrup. Allergens: D = Contains Dairy",$16.50
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO","Brekkie Board (D, N)","Best of both worlds; half serving of our signature Avo Smash and Collective Granola. Allergens: D = Contains Dairy, N = Contains Tree Nuts",$17.60
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO","Banana Bread (GF, D, N)","HUSK Bakeshop gluten-free banana bread with whipped ricotta, fresh berries, roasted pecans & local honey. Allergens: GF = Gluten Free, D = Contains Dairy, N = Contains Tree Nuts",$13.20
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO","Collective Granola (GF, D, N)","HUSK bakeshop GF & vegan granola served w/ fat-free greek yogurt, lemon curd & fresh berries. Allergens: GF = Gluten Free, D = Contains Dairy, N = Contains Tree Nuts",$12.10
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Warm Chicken and Ancient Grains Bowl (D),"Warm mixed grains bowl with lemon and garlic grilled chicken, seasonal roasted vegetables, cow's milk feta, drizzled EVOO, microgreens, and red chili flakes. Allergens: D = Contains Dairy",$17.60
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Cauli-Rice w/ Avocado Rose Salad (GF),"Housemade cauliflower rice topped with an avocado rose, poached egg on a bed of baby kale, red cabbage, cranberries, crunchy seeds with zesty lemon tahini vinaigrette Allergens: GF = Gluten Free",$16.50
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Classic Chicken & Bacon Club Sandwich,"Oven roasted chicken and bacon on multigrain with avocado, tomato and chimichurri mayo, served with crispy potato wedges.",$18.70
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Spiced Chicken Wrap (D),"Grilled tandoori spiced chicken breast, baby kale, feta, avo smash, heirloom tomato and cumin yogurt Allergens: D = Contains Dairy",$16.50
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Rainbow Bowl (D),"Roasted heirloom carrots, spinach, farro, fresh edamame, diced beet, sliced red cabbage, feta, poached egg and avo topped with chimichurri yogurt dressing. Make it vegan by removing feta and dressing or enjoy with the chef’s recommended protein of smoked salmon. Allergens: D = Contains Dairy",$17.60
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Rainbow Wrap (V),"Farro, roasted cherry tomatoes, avo smash, baby kale, red cabbage, roasted heirloom carrots and chimichurri served with mixed greens V = Vegan",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Greens and Grains Bowl (N),"Lentil and farro grains, charred broccoli, baby kale, red cabbage and edamame with tangy sesame ginger dressing topped with parsley mint dill Allergens: N = Contains Tree Nuts",$16.50
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Impossible Bayside Burger,"The Impossible Burger, cheddar cheese, caramelized onions, fig jam, aioli, arugula, and tomato on a brioche bun. Served with potato wedges on the side.",$18.70
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Lunch Board (D),"Half portions of our classic Avocado Smash & Greens and Grains Bowl. Allergens: D = Contains Dairy, N = Contains Tree Nuts",$18.70
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Toast Bar,"Thick cut multigrain toast served with vegemite & butter, jam & butter or almond butter.",$6.60
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Side Bacon,A helping of four crispy rashers of bacon,$4.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Side Wedges (D),Crispy potatoes wedges with sour cream and sweet chili sauce Allergens: D = Contains Dairy,$5.50
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO","Side Roasted Carrots (D, N)","Honey roasted heirloom carrots, feta cheese, toasted pecans, olive oil, maldon salt, black pepper, micro herbs Allergens: D = Contains Dairy, N = Contains Tree Nuts",$6.60
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Side Charred Broccoli (D),"Char roasted Florets with parmesan cheese, drizzled with olive oil, sea salt, cracked pepper and a lemon wedge.",$6.60
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Cold Brew,Our signature flagstaff coffee immersed in water for 12 hours to extract and form a rich concentrate.,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Latte,"Double shot of our signature maverick espresso blend with your choice of milk, poured over ice.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Long Black,Rotating Single-Origin espresso poured over ice and water.,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Magic,"A stronger, less diluted spin on an iced latte – two espresso shots with ice and milk.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Mocha,"Double shot of espresso and cocoa spun in a pitcher with your choice of milk, poured over ice.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Chai Latte,"Chai extract with your choice of milk, poured over ice.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Latte,"The global café favorite. Double espresso with steamed, silky textured milk and one inch of velvety micro-foam.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Flat White,An Australian classic. Double espresso with steamed silky textured milk and a thin layer of micro-foam.,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Cappuccino,Double espresso with steamed milk and slightly more microfoam than a latte with cocoa dusting on top.,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Long Black,"Single Origin espresso gently resting on a small amount of hot water for dilution, similar to an Americano.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Hot Brew,"Our signature flagstaff roast has tasting notes of toasted almonds, vanilla & chocolate with a caramel sweetness and juicy finish.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Magic,"A stronger, less diluted spin on a flat white – two shots of espresso in a 4.5oz cup with steamed milk and velvety microfoam, similar to a European Cortado.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Macchiato,Our signature maverick espresso with a stain of steamed milk and microfoam.,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Piccolo,"A single shot of espresso with 3 oz of steamed, silky textured milk, served in a small glass.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Chai Latte,Chai extract with your choice of milk.,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Mocha,"Double shot of espresso and cocoa spun in a pitcher with steamed, silky textured milk, dusted with chocolate shavings.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Hot Chocolate,"Deliciously rich cocoa spun in a pitcher with steamed, silky textured milk. Served with chocolate shavings.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Hot Milo,An Aussie Favorite. Malted chocolate with your choice of steamed milk.,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Bambiccino,BL for the little ones. Steamed and frothed milk with a dusting of cocoa.,$1.65
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Melbourne Breakfast Tea,"Our cold brewed Melbourne Brekky is a smooth, strong blend of organic Ceylon tea. This robust brew provides a refreshing boost for any time of day.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Spring Trellis Tea,"Green rooibos, raspberry, lemon peel and hibiscus. This non-caffeinated cold brewed tea is tart and refreshing with natural sweetness. Plus, it's full of antioxidants to help toxin release and promote healthy skin.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Matcha Latte,"Ceremonial grade matcha green tea powder that naturally detoxifies the body, is rich in antioxidants, and provides a valuable source of fiber and vitamins made with steamed almond milk.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Matcha Latte,"Ceremonial grade matcha green tea powder that naturally detoxifies the body, is rich in antioxidants, and provides a valuable source of fiber and vitamins with almond milk.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Golden Latte,"Turmeric powder, cinnamon, ginger and black pepper, good for detoxifying the body and reducing inflammation made with steamed almond milk.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Golden Latte,"Turmeric powder, cinnamon, ginger and black pepper, good for detoxifying the body and reducing inflammation made with almond milk.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Beet Latte,"Dehydrated beet powder that is rich in antioxidants, and good for digestion. This drink is married with a dusting of cocoa and steamed almond milk.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Iced Beet Latte,"Dehydrated beet powder that is rich in antioxidants, and good for digestion. This drink is married with a dusting of cocoa and almond milk.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Melbourne Breakfast,"This smooth, strong blend of organic Ceylon tea can be enjoyed with or without milk and, despite the name, at any time of day.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Earl Grey,"Twice-refined organic Spanish bergamot oil is blended with organic Ceylon tea and cornflowers to create a clean, refreshing and aromatic blend traditionally appreciated in the afternoon.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Lemongrass & Ginger,"A much-loved favorite, this premium blend of organic ginger and lemongrass tea has made its way here from Sri Lanka. The sweet lemongrass balances out the gingery spice, creating a vibrant and energizing brew.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Sencha Green,"The long, slender leaves of this green tea produce sweet, mellow liquor that contains EGCG, a catechin said to lower the risk of cancer, chronic fatigue and neurological diseases.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Peppermint,"A classic herb widely appreciated as a digestive and a revitalizing tonic, organic Egyptian peppermint is picked at the peak cropping season, resulting in a bright, fresh aroma and clean, lasting finish.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Chamomile,"Harvested in the warmth of Egypt’s summer, the sweet, aromatic flowers of chamomile calm nerves, soothe stomachs and leave you feeling peaceful and relaxed.",
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Orange Juice (8oz),Freshly cold pressed 8oz juices made with the finest oranges,$4.95
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Fuji Apple Juice (8oz),Freshly cold pressed 8oz juices made with the finest Fuji apples,$4.95
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Portsea Juice (12oz),"Freshly cold pressed 12oz juices made with the finest cucumber, apple, kale, lemon, ginger root and spinach",$9.90
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Torquay Juice (12oz),"Freshly cold pressed 12 oz juices made with the finest pineapple, carrot, orange, ginger root, and turmeric.",$9.90
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Fitzroy Juice (12oz),"Freshly cold pressed 12oz juices made with the finest pineapple, grapefruit, lemon and ginger root",$9.90
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",BL Bottled Water,Our 100% pure spring water in 24oz bottle. Enjoy Mates!,$2.75
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Natural + Pure Sparkling Water,"Made with all natural ingredients, our pure sparkling water has no artificial flavors, colors or sweeteners. It has a crisp, refreshing taste you've been longing for. Enjoy Mates!",$2.75
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Lemon + Lime Sparkling Water,"Made with all natural ingredients, our Lemon + Lime flavored sparkling water has no artificial flavors, colors or sweeteners. It has a crisp, refreshing taste you've been longing for. Enjoy Mates!",$2.75
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Grapefruit Sparkling Water,"Made with all natural ingredients, our Grapefruit flavored sparkling water has no artificial flavors, colors or sweeteners. It has a crisp, refreshing taste you've been longing for. Enjoy Mates!",$2.75
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Passionfruit Sparkling Water,"Made with all natural ingredients, our Passionfruit flavored sparkling water has no artificial flavors, colors or sweeteners. It has a crisp, refreshing taste you've been longing for. Enjoy Mates!",$2.75
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Flagstaff (filter blend) 12oz Bag,"Our balanced and approachable drip blend. Using hot brewing methods you will find notes of fresh oak, vanilla, caramel, dark chocolate and molasses. Flagstaff is also the secret behind our famous Cold Brew. When steeped for 12 hours in room temperature water, this blend produces a caramel sweetness, soft citric acidity and tones of milk chocolate with a juicy finish.",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Maverick (espresso blend) 12oz Bag,"Bluestone Lane signature espresso blend. This is what we use in all our shops. Designed to perfectly complement milk with rich notes of cocoa, clove and honeycomb – expect a cup that is well-structured and has a creamy, full-bodied mouthfeel.",$15.40
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Single Origin Colombia El Paraiso 12oz Bag,"Sourced from the Tarqui region of Huila, Colombia, our El Paraiso Single-Origin has a big citrus acidity with juicy orange notes balanced out by a sugary sweet finish. We’ve carefully roasted this coffee to highlight these characteristics to make an enjoyably balanced & unique espresso.",$19.80
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Decaf Colombian Whole Bean 12oz Bag,"Our blend of Colombian coffee is from the Antioquia region and is decaffeinated using the Swiss Water Process method. Swiss Water removes 99% of the coffees caffeine without using harmful chemical solvents. The end result is a delicious full bodied coffee you can enjoy around the clock. Our Colombian Decaf has notes of Maple, Cocao and Brown Sugar.",$16.50
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",,,
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Califia Oat Milk 1QT,"1QT Califia Barista Edition Oat Milk. Vegan, Gluten-Free, Kosher, & Dairy-Free and made with whole rolled, gluten free oats grown in North America. This oat milk steams beautifully, perfectly pairs with coffee, and tastes dang-good by itself with no gums or stabilizers.",$7.70
Bluestone Lane Cafe,BREAKFAST,52 added to favorites,"30-40 MIN
19 KENMARE ST (
0.8 MI
)
MORE INFO",Califia Almond Milk 1QT,"1QT Califia Barista Edition Almond Milk. Vegan, Gluten-Free, Kosher, & Dairy-Free with full-bodied goodness, this milk functions as both a ""steamer"" and creamer for your daily fix of BL coffee or HUSK granola.",$7.70
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",Juul Pods,Must be 21 to purchase and show ID at time of delivery.,
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",Water Still,,
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",Cigarettes,Must be 21 to purchase and show ID at time of delivery.,
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",Gatorade,,
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",Myle Mini - 2 Disposable Devices Per Pack,Must be 21 to purchase and show ID at time of delivery.,
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",Paper Towels,,
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",Air Bar Lux Disposable Vape,Must be 21 to purchase and show ID at time of delivery.,
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",La Croix,,
East Village Beer & Grocery,GROCERY,202 added to favorites,"25-35 MIN
69 2ND AVE (
1.3 MI
)
MORE INFO",Pedialyte & Revitalyte Electrolyte Solution,,
