"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'40 McNuggets',b'',b'$15.69'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Brownie McFlurry',b'',b'$4.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'French Fries',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Crispy Chicken Sandwich Meal',b'',b'$9.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Spicy Chicken Sandwich Meal',b'',b'$9.79'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Deluxe Crispy Chicken Sandwich Meal',b'',b'$10.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Big Mac Meal',b'',b'$9.38'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Bacon Quarter Pounder with Cheese Meal',b'',b'$10.08'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese Meal',b'',b'$9.28'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Double Bacon Quarter Pounder with Cheese Meal',b'',b'$10.98'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Double Quarter Pounder with Cheese Meal',b'',b'$10.18'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'2 Cheeseburger Meal',b'',b'$8.18'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese Deluxe Meal',b'',b'$9.78'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Double Quarter Cheese Deluxe Meal',b'',b'$10.48'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'10 Piece McNuggets Meal',b'',b'$9.08'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Filet O Fish Meal',b'',b'$8.68'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'40 McNuggets & 2 L Fries',b'',b'$21.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'40 McNuggets',b'',b'$15.69'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'13 Cookie Tote',b'Comes with 13 cookies.',b'$5.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Chocolate Shake',b'',b'$3.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Strawberry Shake',b'',b'$3.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Vanilla Shake',b'',b'$3.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Brownie McFlurry',b'',b'$4.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Regular M&M McFlurry',b'',b'$4.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Regular Oreo McFlurry',b'',b'$4.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Minute Maid Watermelon Strawberry Slushie',b'',b'$2.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Blue Raspberry Slushie Minute Maid',b'',b'$2.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Pink Lemonade Slushie Minute Maid',b'',b'$2.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Sundae',b'',b'$2.79'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hot Fudge Sundae',b'',b'$2.79'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Plain Sundae',b'',b'$2.79'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'3 Pack Of Cookies',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'13 Cookie Tote',b'Comes with 13 cookies.',b'$5.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Apple Pie',b'',b'$1.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'2 Apple Pies',b'',b'$2.09'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Strawberry & Cr\xc3\xa8me Pie',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hamburger - Happy Meal',b'',b'$4.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'4 Piece Chicken McNugget - Happy Meal',b'',b'$4.39'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'6pc Chicken McNuggets Happy Meal',b'',b'$5.38'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Creamer Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Sugar Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Equal Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Pepper Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Salt Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Splenda Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Tangy BBQ Dipping Sauce',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Ketchup Packet',b'Limit of 5',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Sweet N Sour Dipping Sauce',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Honey Packet',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hot Mustard Dipping Sauce',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Creamy Ranch Sauce',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Tangy Honey Mustard',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Spicy Buffalo',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Butter',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Grape Jam',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hot Picante Salsa',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Mild Picante Salsa',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Mayonnaise Packet',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'French Fries',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Apple Slices',b'',b'$1.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Premium Roast Coffee',b'',b'$1.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Decaf Coffee',b'',b'$1.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hot Tea',b'',b'$1.39'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Coffee',b'',b'$1.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Caramel Coffee',b'',b'$1.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Hazelnut Coffee',b'',b'$1.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced French Vanilla Coffee',b'',b'$1.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Sugar Free Vanilla Coffee',b'',b'$2.39'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Premium Hot Chocolate',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Hot Chocolate',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Mocha Frapp\xc3\xa9',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Frapp\xc3\xa9',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Macchiato',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Caramel Macchiato',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Mocha',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Nonfat Mocha',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Mocha',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Mocha',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Nonfat Caramel Mocha',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Nonfat Mocha',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Caramel Mocha',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Nonfat Caramel Mocha',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Strawberry Banana Smoothie',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Mango Pineapple Smoothie',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Nonfat Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hazelnut Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'French Vanilla Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Nonfat French Vanilla Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Sugar Free Vanilla Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Caramel Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Hazelnut Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced French Vanilla Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Nonfat French Vanilla Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Sugar Free Vanilla Latte',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Iced Nonfat Sugar Free Vanilla Latte',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Cappuccino',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Medium Nonfat Cappuccino',b'',b'$2.79'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Vanilla Cappuccino',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Medium Nonfat Vanilla Cappuccino',b'',b'$2.79'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Sugarfree Vanilla Cappuccino',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hazelnut Cappuccino',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Caramel Cappuccino',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Americano',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'McCaf\xc3\xa9 Blueberry Muffin',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'McCaf\xc3\xa9 Apple Fritter',b'',b'$2.39'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'McCaf\xc3\xa9 Cinnamon Roll',b'',b'$2.69'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'3 Pack Of Cookies',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'13 Cookie Tote',b'Comes with 13 cookies.',b'$5.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Apple Pie',b'',b'$1.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'2 Apple Pies',b'',b'$2.09'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Strawberry & Cr\xc3\xa8me Pie',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Coke\xc2\xae',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Diet Coke\xc2\xae',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Sprite\xc2\xae',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hi-C\xc2\xae Orange',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Fanta Orange',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Dr Pepper\xc2\xae',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Fruit Punch',b'',b'$1.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Minute Maid\xc2\xae Orange Juice',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Dasani\xc2\xae Bottled Water',b'',b'$2.14'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Milk',b'',b'$1.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Chocolate Milk',b'',b'$1.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Honest Kids\xc2\xae Organic Apple Juice Drink',b'',b'$1.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Minute Maid Watermelon Strawberry Slushie',b'',b'$2.29'
