"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Equal Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Pepper Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Salt Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Splenda Packet',b'Limit of 3',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Tangy BBQ Dipping Sauce',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Ketchup Packet',b'Limit of 5',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Sweet N Sour Dipping Sauce',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Honey Packet',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hot Mustard Dipping Sauce',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Creamy Ranch Sauce',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Tangy Honey Mustard',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Spicy Buffalo',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Butter',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Syrup',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Lite Mayo Packet',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Grape Jam',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hot Picante Salsa',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Mild Picante Salsa',b'Limit of 2',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'French Fries',b'',b'$2.86'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Apple Slices',b'',b'$1.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Premium Roast Coffee',b'',b'$1.44'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Decaf Coffee',b'',b'$1.44'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hot Tea',b'',b'$1.44'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Coffee',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Caramel Coffee',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Hazelnut Coffee',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced French Vanilla Coffee',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Premium Hot Chocolate',b'',b'$2.52'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Caramel Hot Chocolate',b'',b'$2.52'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Mocha Frapp\xc3\xa9',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Caramel Frapp\xc3\xa9',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Caramel Macchiato',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Caramel Macchiato',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Mocha',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Nonfat Mocha',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Mocha',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Caramel Mocha',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Nonfat Caramel Mocha',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Nonfat Mocha',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Caramel Mocha',b'',b'$2.00'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Nonfat Caramel Mocha',b'',b'$2.00'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Strawberry Banana Smoothie',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Mango Pineapple Smoothie',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Nonfat Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Caramel Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hazelnut Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'French Vanilla Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Nonfat French Vanilla Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Caramel Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Hazelnut Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced French Vanilla Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Nonfat French Vanilla Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Nonfat Sugar Free Vanilla Latte',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Cappuccino',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Medium Nonfat Cappuccino',b'',b'$3.16'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Vanilla Cappuccino',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Medium Nonfat Vanilla Cappuccino',b'',b'$3.16'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hazelnut Cappuccino',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Caramel Cappuccino',b'',b'$2.20'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'McCaf\xc3\xa9 Blueberry Muffin',b'',b'$2.52'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'McCaf\xc3\xa9 Apple Fritter',b'',b'$2.75'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'McCaf\xc3\xa9 Cinnamon Roll',b'',b'$3.09'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'3 Pack Of Cookies',b'',b'$2.52'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'13 Cookie Tote',b'Comes with 13 cookies.',b'$5.80'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Apple Pie',b'',b'$1.94'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'2 Apple Pies',b'',b'$2.52'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Strawberry & Cr\xc3\xa8me Pie',b'',b'$1.83'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bottled Orange Juice',b'',b'$2.79'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Dasani\xc2\xae Bottled Water',b'',b'$2.18'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bottle Coke',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bottle Diet Coke',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bottle Sprite',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Milk',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Chocolate Milk',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Honest Kids\xc2\xae Organic Apple Juice Drink',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Minute Maid Watermelon Strawberry Slushie',b'',b'$2.63'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Blue Raspberry Slushie Minute Maid',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Pink Lemonade Slushie Minute Maid',b'',b'$2.30'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hot Tea',b'',b'$1.44'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Sweet Iced Tea',b'',b'$1.89'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Crispy Chicken Sandwich',b'',b'$5.97'
